chq,faq,label
"Project. Hi my name is [NAME] and I'm doing a school project about leukemia and I was wondering if you can anwser some of my questions please.1. What cause leukemia cancer?2. Can you survive leukemia?3. How does leukemia affect your body?4. Is leukemia inherited?5. What is advanced leukemia?6. How long can someone with leukemia expect to live?7. Can you tell if you have leukemia?8. What treatments do you need to take?9. What are the signs of leukemia?10. What is the difference between AML and CML ? Leukemia Leukemia, Myeloid Leukemia, Myelogenous, Chronic, BCR-ABL Positive Myeloid Leukemia Chronic Myeloid Leukemia Leukemia Leukemia, Lymphoid Leukemia, Lymphocytic, Chronic, B-Cell Chronic Lymphocytic Leukemia Leukemia Leukemia, Lymphoid Leukemia, Lymphocytic, Chronic, B-Cell Chronic Lymphocytic Leukemia Leukemia Leukemia, Myeloid Leukemia, Myeloid, Acute Myeloid Leukemia Acute Myeloid Leukemia Acute Non Lymphoblastic Leukemia Leukemia Leukemia, Myeloid Leukemia, Myeloid, Acute Myeloid Leukemia Acute Myeloid Leukemia Acute Non Lymphoblastic Leukemia",What is the life expectancy of a person with leukemia ?,1
"Cervical Cancer Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer? Uterine Cervical Neoplasms Pancreatic Neoplasms Pancreatic Cancer Cystitis Cystitis, Interstitial ",how to treat cervical cancer during pregnancy ?,0
When and how do you know when you have congenital night blindness? Blindness Vitamin A Deficiency Night Blindness Keratomalacia ,What are the symptoms of X-linked congenital stationary night blindness ?,1
"prevention of preeclampsia I know that the jury is out on the exact causes of preeclampsia, but I am looking for some of the ways that the chances of acquiring it can be minimized. Pre-Eclampsia Eclampsia Eclampsia ",What causes Preeclampsia ?,0
"Stiff person Syndrome. Please can you tell me what are the early symptoms I have severe cramps in my feet which are twisting into an arc,muscle spasms slowly getting worse and my muscles particularly in my legs are cramping like someone has pushed a knitting needle into them. Started off at night but now happening through the day my back and neck and voice box are also effected and my chest area has now seized to the point of restricting my breathing to very shallow at times I find that I am stretching out involuntarily right through my body and this is becoming more frequent Liver Cirrhosis Muscle Cramp Spasm Fibrosis Spasm Hemifacial Spasm Liver Cirrhosis Muscle Cramp Spasm Fibrosis ",What are the symptoms of Stiff person syndrome (SPS) ?,1
adrenoleukodystrophy A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help?? ,what research is being done for Adrenoleukodystrophy ?,1
IHSS heart condition and WPW heart condition Is there any way you could send me information on both these heart conditions? My son has to get tested for them eventually and I would just like information to understand the conditions of both of them more. ,What is Wolff-Parkinson-White syndrome ?,1
TMAU.    Please find a way to research TMAU And how to cure it with gene therapy. I'm tired kg smelling like fish/feces And getting talked about everyday of my life. ,How do you treat Trimethylaminuria ?,1
Please help me with my brother with locked-in syndrome in [LOCATION] for 3 years.Somebody please help. God bless .[NAME] [CONTACT],What causes locked-in syndrome ?,0
"Visual impairment Dear Sir,  My mother is 80 years old. Her eye sight has nearly vanished. Years back left eye sight ended due to optical nerve rupture. On the right eye a white growth has now covered almost the whole retina. The specialists say that this growth is a result of eye surgeries she got years back and now there is no solution for this. Now she can hardly see the shadow things lying very close to her. I would be grateful if you kindly guide me if there is any solution for this.  Thanks Vision, Low Nerve Compression Syndromes Charcot-Marie-Tooth Disease Hereditary Sensory and Motor Neuropathy Peripheral Nervous System Diseases Rotator Cuff Injuries Charcot-Marie-Tooth Disease Hereditary Motor and Sensory Neuropathy Hereditary Neuropathy With Liability to Pressure Palsies Roussy Levy Syndrome",How long does it take eye to heal after retinal tear surgery ?,0
"Hello,   I have a scoliosis problem plz help me I want its treatment I can send my x.ray also Scoliosis Scoliosis ",What are the treatments for Scoliosis ?,1
"Is optic atrophy ginetic and what cause it? Atrophy Optic Atrophy Optic Atrophy, Autosomal Dominant Dominant Optic Atrophy Optic Atrophy 1",What are the signs of optic nerve damage ?,0
"Hello,   I have a scoliosis problem plz help me I want its treatment I can send my x.ray also Scoliosis Scoliosis ", What can happen if scoliosis goes untreated ?,0
striving to recove speech arti\culutation when traditional therapies have failed I'm a vietnam navy veteran whose traditional stroke thearapy has failed miserably Stroke ,What percentage of stroke patients make a full recovery ?,0
subjective vertigo Can macular degeneration in only one eye cause dizziness? Vertigo Dizziness Vertigo Dizziness ,What causes Dizziness ?,1
williams sydrome conditon.    i need to send me more information about Williams Syndrome and some tips how to educate people with this disorder.I hope having news from you soon!!thank you ,Where to find support groups for people with Williams Syndrome?,0
"congenital diaphragmatic hernia I need to know if CDH can be passed down to future generations.  I just learned that this condition most likely caused the death of my first child back in 1971.  I was then told it was merely a fluke.  I had NO trauma during the full-term pregnancy, and I and my then husband were in very good health.  Now my son (from a different husband) and his wife are due to have fraternal twins in [DATE] 2015.  Does the term 'congenital' mean that it could be passed down to another generation?  I do not want to alarm my son and his wife.  I just would like to inform whatever pediatrician is caring for these babies as to my experience.  Unfortunately my son and I are estranged.  And I do not know who is their pediatrician.  My child's CDH was very severe.  I know there are far less severe cases that can go undetected &/or undiagnosed unless there is a reason to suspect such a condition.  Please respond to my concerns. Breast Neoplasms Carcinoma, Lobular Death Brain Death Hernia Hernias, Diaphragmatic, Congenital Hernia, Diaphragmatic Congenital Diaphragmatic Hernia",How is CDH Diagnosed ?,0
"I am 23yr boy,i have knock knees i want treatment. Please help me.",How to prevent Knock knees ?,0
My daughter has menkes syndrome and would like to know how to go about. Thx Menkes Kinky Hair Syndrome Menkes Disease ,What are the treatments for kinky hair syndrome ?,1
"Angelman syndrome. Can a person with Angelman Syndrome have children? If so, can the disorder be passed on to offspring? Feeding and Eating Disorders Syndrome Angelman Syndrome Angelman Syndrome Syndrome Angelman Syndrome Angelman Syndrome ",Could Angelman syndrome be prevented ?,0
"Stiff person Syndrome. Please can you tell me what are the early symptoms I have severe cramps in my feet which are twisting into an arc,muscle spasms slowly getting worse and my muscles particularly in my legs are cramping like someone has pushed a knitting needle into them. Started off at night but now happening through the day my back and neck and voice box are also effected and my chest area has now seized to the point of restricting my breathing to very shallow at times I find that I am stretching out involuntarily right through my body and this is becoming more frequent Liver Cirrhosis Muscle Cramp Spasm Fibrosis Spasm Hemifacial Spasm Liver Cirrhosis Muscle Cramp Spasm Fibrosis ",How long does it take for muscle spasms to go away ?,0
"Duchenne Muscular Dystrophy. I am doing a research project on this genetic disease and I would like to know more about it from a professional.  I am researching the mode of inheritance, symptoms, treatments/ support groups, and relative cost to family. Muscular Dystrophies Muscular Dystrophy, Duchenne Quality of Life Muscular Dystrophy Becker Muscular Dystrophy Duchenne Muscular Dystrophy ",What are the treatments for Duchenne muscular dystrophy ?,1
"diarrhea i had bad diarrhea over the weekend and though how my mother used paregoric, went to the drug store to get some, he said they dont sell it any more  HELP Diarrhea ",how is diarrhea treated?,1
"abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks Diarrhea Abetalipoproteinemia Abetalipoproteinemia ",Do I need to see a doctor for Bassen-Kornzweig syndrome ?,0
"Asthma I have been treated for breast cancer and had chemotherapy and readiation.  I am on many drugs but since stopping treatment I have now presented as having asthma.  I take Letrozole. 2.5 to block any estrogen in my body as my tumor was estrogen positive. What type of drugs impact asthma symptoms?   Please advise Asthma Asthma Breast Neoplasms Carcinoma, Hepatocellular Liver Neoplasms",What are the treatments for breast cancer ?,0
polymicrogyria. My 16 month old son has this. Does not sit up our crawl yet but still trying and is improving in grabbing things etc etc. Have read about other cases that seem 10000 time worse. It's it possible for this post of his brain to grown to normal and he grow out of it?,What is the outlook for Polymicrogyria ?,1
"Asking about Hairy cell leukemia I get report for my father from hospital it is saying that he have Hairy cell leukemia i am here to ask if this dissease dangerous and there is treatment for it Also if The one who have it will live for long or not ?  My father age is 55  We discover the dissease by blood test Leukemia Leukemia, Hairy Cell Hairy Cell Leukemia Leukemia Leukemia, Hairy Cell Hairy Cell Leukemia",How to diagnose Hairy cell leukemia ?,0
"CURE FOR PNEUMONIA Dear DR, please i have a friend that has the above illness..I want to find out...since i want to marry her...is it an infectious illness,,and can it be totally cured. And how can i help her to get this cured..Please i really need your reply urgently ",How long is someone with pneumonia contagious ?,0
Psoriasis for past 7-8 years I had psoriasis on my scalp for nearly 10 years. Please give suggestions and medications. Psoriasis Psoriasis,Are there any treatments I can try for Psoriasis?,1
adrenoleukodystrophy A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help?? ,How to diagnose Adrenoleukodystrophy ?,0
"Treatment for optic nerve atrophy.    Hello Name's case :[NAME] Sex : Male  Date of Birth : YEAR Nationality : X Diagnosis :  optic nerve atrophy .  i am suffering from optic atrophy, which led to loss of vision and inability to see, I suffer from this case from 1998 saluting suffered a fall on the head, which led to began this case even lost look, and have been performed process surgery in [LOCATION] in 1998-1999 .  And then in 2009 cured by reactive optic nerve by Russian Professor .   i want know you hospital have treatment for optic nerve atrophy , and what this treatment  i need more information about treatment of optic nerve because now  16 years old I can not vision, and I wish  could belive hope for treatment of my case. And i want know the cost of treatment . Thank you  Regards / [NAME] Atrophy Optic Atrophy Optic Atrophy, Autosomal Dominant Dominant Optic Atrophy Optic Atrophy 1 Ischemia Atrophy Optic Nerve Diseases Optic Atrophy Optic Neuropathy, Ischemic Anterior Ischemic Optic Neuropathy Vision, Low",Could a fall cause Optic nerve atrophy ?,0
adrenoleukodystrophy A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help?? ,What is Adrenomyeloneuropathy ?,1
"Cushing, fybromyaglia, Chronic fatigue my main concern is no treatment and the musclar distrophy effecting my heart, legs feet, shoulders, arms, etc. Vision, Low Fatigue Syndrome Adenoma Cushing Syndrome Cushing's Syndrome ",What are the treatments for Cushing's disease ?,1
"know more about My Daughter have Distal renal tubular acidosis. we are from Mexico, and we ae woundering if can send to us more infomation. maybe you can reccommend to us a association???? i don?t know Acidosis Acidosis, Renal Tubular Renal Tubular Acidosis ",What is the best treatment of distal renal tubular acidosis in Mexico ?,0
Anal Fissure I may have a couple anal fissures and looking to speak with someone to get some information and support. , What are the treatments for anal fissure ?,0
"We have 14 siblings in our family , at least 10 of us has had a frozen shoulder.  We are wondering why?  should we be concerned?",What are the first signs of frozen shoulder ?,0
When and how do you know when you have congenital night blindness? Blindness Vitamin A Deficiency Night Blindness Keratomalacia ,Who gets congenital night blindness ?,0
would you help me to fine article or jurnal about Cri du chat syndrome ,Why am I crying without an evident reason ?,0
I have a fractured nose i need it fixed. its been broke for 3 years now,How do you treat a nose fracture ?,1
