,chq,faq,Entities,labels
215,Asthma I have been treated for breast cancer and had chemotherapy and readiation.  I am on many drugs but since stopping treatment I have now presented as having asthma.  I take Letrozole. 2.5 to block any estrogen in my body as my tumor was estrogen positive. What type of drugs impact asthma symptoms?   Please advise,What are the treatments for breast cancer ?,"['Letrozole', 'estrogen', 'breast cancer', 'tumor', 'asthma symptoms', 'asthma']",0
216,polymicrogyria. My 16 month old son has this. Does not sit up our crawl yet but still trying and is improving in grabbing things etc etc. Have read about other cases that seem 10000 time worse. It's it possible for this post of his brain to grown to normal and he grow out of it?,What is the outlook for Polymicrogyria ?,[],1
217,Asking about Hairy cell leukemia I get report for my father from hospital it is saying that he have Hairy cell leukemia i am here to ask if this dissease dangerous and there is treatment for it Also if The one who have it will live for long or not ?  My father age is 55  We discover the dissease by blood test,How to diagnose Hairy cell leukemia ?,"['Hairy cell leukemia I', 'Hairy cell leukemia']",0
218,"CURE FOR PNEUMONIA Dear DR, please i have a friend that has the above illness..I want to find out...since i want to marry her...is it an infectious illness,,and can it be totally cured. And how can i help her to get this cured..Please i really need your reply urgently",How long is someone with pneumonia contagious ?,['reply'],0
219,Psoriasis for past 7-8 years I had psoriasis on my scalp for nearly 10 years. Please give suggestions and medications.,Are there any treatments I can try for Psoriasis?,"['psoriasis', 'Psoriasis']",1
220,adrenoleukodystrophy A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help??,How to diagnose Adrenoleukodystrophy ?,['adrenoleukodystrophy A'],0
221,"Treatment for optic nerve atrophy.    Hello Name's case :[NAME] Sex : Male  Date of Birth : YEAR Nationality : X Diagnosis :  optic nerve atrophy .  i am suffering from optic atrophy, which led to loss of vision and inability to see, I suffer from this case from 1998 saluting suffered a fall on the head, which led to began this case even lost look, and have been performed process surgery in [LOCATION] in 1998-1999 .  And then in 2009 cured by reactive optic nerve by Russian Professor .   i want know you hospital have treatment for optic nerve atrophy , and what this treatment  i need more information about treatment of optic nerve because now  16 years old I can not vision, and I wish  could belive hope for treatment of my case. And i want know the cost of treatment . Thank you  Regards / [NAME]",Could a fall cause Optic nerve atrophy ?,"['optic atrophy', 'optic nerve atrophy', 'NAME', 'loss of vision']",0
222,adrenoleukodystrophy A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help??,What is Adrenomyeloneuropathy ?,['adrenoleukodystrophy A'],1
223,"Cushing, fybromyaglia, Chronic fatigue my main concern is no treatment and the musclar distrophy effecting my heart, legs feet, shoulders, arms, etc.",What are the treatments for Cushing's disease ?,"['Cushing', 'fatigue', 'fybromyaglia']",1
224,"know more about My Daughter have Distal renal tubular acidosis. we are from Mexico, and we ae woundering if can send to us more infomation. maybe you can reccommend to us a association???? i don?t know",What is the best treatment of distal renal tubular acidosis in Mexico ?,['renal tubular acidosis'],0
225,Anal Fissure I may have a couple anal fissures and looking to speak with someone to get some information and support., What are the treatments for anal fissure ?,['someone'],0
226,"We have 14 siblings in our family , at least 10 of us has had a frozen shoulder.  We are wondering why?  should we be concerned?",What are the first signs of frozen shoulder ?,[],0
227,When and how do you know when you have congenital night blindness?,Who gets congenital night blindness ?,['congenital night blindness'],0
228,would you help me to fine article or jurnal about Cri du chat syndrome,Why am I crying without an evident reason ?,['chat'],0
229,I have a fractured nose i need it fixed. its been broke for 3 years now,How do you treat a nose fracture ?,[],1
